,,,,,,,,,,
16-12-2020,29225021,DRUGS : FUROSEMIDE USP,850,KGS,36.62,USD,31577.51,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
16-12-2020,29335990,DRUGS ALLOPURINOL (ALLOPURINOL PH.EUR.,1518.5,KGS,44,USD,66205.48,GERMANY,IPCA LABORATORIES LIMITED,ADVANCE PHARMA GMBH
15-12-2020,29335990,DRUGS: PYRANTEL PAMOATE (PYRANTEL PAMOAT,25,KGS,45,USD,1109.59,RUSSIA,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29335990,DRUGS ALLOPURINOL (ALLOPURINOL USP ),200,KGS,54.71,USD,11100,INDONESIA,IPCA LABORATORIES LIMITED,"TO ORDER OF PT,MENJANGAN SAKTI"
15-12-2020,29359090,DRUGS HYDROCHLOROTHIAZIDE PH.EUR.,953,KGS,33.77,USD,32646.85,GERMANY,IPCA LABORATORIES LIMITED,TO ORDER OF OTTO BRANDES GMBH
15-12-2020,29335990,DRUGS OXANTEL PAMOATE,450,KGS,91.43,USD,41733.49,AUSTRALIA,IPCA LABORATORIES LIMITED,TO ORDER OF DKSH AUSTRALIA PTY LTD
15-12-2020,29225021,DRUGS FUROSEMIDE BP,50,KGS,59.97,USD,3041.51,AUSTRALIA,IPCA LABORATORIES LIMITED,TO ORDER OF DKSH AUSTRALIA PTY LTD
15-12-2020,29359090,DRUGS: GLIMEPIRIDE USP,1,KGS,2377.8,USD,2412,MALAYSIA,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29181320,DRUGS: METOPROLOL TARTRATE (METOPROLOL T ARTRATE PH.EUR.),1300,KGS,33.52,USD,44200,RUSSIA,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29419090,DRUGS: FLUMEQUINE (FLUMEQUINE PH.EUR),600,KGS,54.91,USD,33420,FRANCE,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29420034,DRUGS: FAMOTIDINE JP,386,KGS,195.69,USD,76621,JAPAN,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29420034,DRUGS: FAMOTIDINE JP,0.18,KGS,195.69,USD,35.73,JAPAN,IPCA LABORATORIES LIMITED,TO ORDER OF
15-12-2020,29359090,DRUGS: GLIMEPIRIDE USP,10,KGS,938.5,USD,9520,TAIWAN,IPCA LABORATORIES LIMITED,TO ORDER OF
14-12-2020,29181320,DRUGS METOPROLOL TARTRATE (METOPROLOL TA RTRATE USP),100,KGS,37.95,USD,3850,PHILIPPINES,IPCA LABORATORIES LIMITED,"TO ORDER OF PASCUAL LABORATORIES, I"
14-12-2020,29420027,DRUGS ATENOLOL PH.EUR,1015.5,KGS,27.31,USD,28129.36,GERMANY,IPCA LABORATORIES LIMITED,TO ORDER OF SALUTAS PHARMA GMBH
14-12-2020,29335990,DRUGS PYRANTEL PAMOATE USP (PYRANTEL PAM OATE ),125,KGS,35.74,USD,4531.25,PHILIPPINES,IPCA LABORATORIES LIMITED,"TO ORDER OF AVLI BIOCARE, INC"
14-12-2020,29335990,DRUGS PYRANTEL PAMOATE USP (PYRANTEL PA MOATE ),125,KGS,35.74,USD,4531.25,PHILIPPINES,IPCA LABORATORIES LIMITED,"TO ORDER OF AVLI BIOCARE, INC"
14-12-2020,29335990,DRUGS ALLOPURINOL (ALLOPURINOL PH.EUR. ),2880.6,KGS,53.19,USD,155408.37,SWITZERLAND,IPCA LABORATORIES LIMITED,"TO ORDER OF AIRPHARM SA,"
14-12-2020,29221990,DRUGS: BISOPROLOL FUMARATE USP,75,KGS,254.34,USD,19350,VIETNAM,IPCA LABORATORIES LIMITED,TO ORDER OF
14-12-2020,29242990,DRUGS: VALSARTAN PH.EUR.,390,KGS,185.33,USD,73320,NETHERLANDS,IPCA LABORATORIES LIMITED,TO ORDER OF
14-12-2020,29181320,DRUGS METOPROLOL TARTRATE (METOPROLOL TA,100,KGS,39.5,USD,3849.32,PHILIPPINES,IPCA LABORATORIES LIMITED,"TO ORDER OF PASCUAL LABORATORIES, I"
11-12-2020,29181320,DRUGS: METOPROLOL TARTRATE (METOPROLOL T ARTRATE USP),1000,KGS,29.71,USD,30136.99,IRAN,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29335990,DRUGS: CETIRIZINE DI HYDROCHLORIDE PH.EU R.,90,KGS,282.65,USD,25804.79,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29359090,DRUGS: HYDROCHLOROTHIAZIDE PH.EUR.,10,KGS,118.7,USD,1204.11,PORTUGAL,IPCA LABORATORIES LIMITED,"LABORATORIOS ATRAL, S.A"
11-12-2020,29335990,DRUGS: PYRANTEL PAMOATE USP (PYRANTEL PA MOATE),75,KGS,27.67,USD,2104.75,PERU,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29372900,DRUGS: TESTOSTERONE USP,40,KGS,385.46,USD,15640,SWITZERLAND,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29362990,DRUGS: CALCITRIOL EP (WORKING STANDARDS),0.02,GMS,24655.64,USD,500.21,GREECE,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29362990,DRUGS: CALCITRIOL EP,1.54,GMS,4338.39,USD,6777.22,GREECE,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29359090,DRUGS:CHLORTHALIDONE / CHLORTALIDONE USP (LUT ARN NO.AD230320003817M Dated 21.03. 2020),2000,KGS,113.02,USD,229300,MEXICO,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29420027,PROPRANOLOL HYDROCHLORIDE USP(LUT ARN NO .AD230320003817M Dated 21.03.2020),2425,KGS,34.13,USD,83957.36,MEXICO,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29420027,DRUGS:ATENOLOL USP(LUT ARN NO.AD23032000 3817M Dated 21.03.2020),1000,KGS,25.35,USD,25718.89,MEXICO,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29225021,DRUGS: FUROSEMIDE PH.EUR,2725,KGS,41.4,USD,114450,RUSSIA,IPCA LABORATORIES LIMITED,TO ORDER OF
11-12-2020,29420034,DRUGS FAMOTIDINE USP,150,KGS,89.71,USD,13650,MALAYSIA,IPCA LABORATORIES LIMITED,"TO ORDER OF HOVID BHD,"
11-12-2020,29332990,DRUGS: LOSARTAN POTASSIUM (LOSARTAN POTA SSIUM USP),300,KGS,95.62,USD,29100,MYANMAR,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29181320,DRUGS: METOPROLOL TARTRATE PH EUR,3300,KGS,33.52,USD,112200,RUSSIA,IPCA LABORATORIES LIMITED,LLC VELPHARM
10-12-2020,29335990,DRUGS: CETIRIZINE DI HYDROCHLORIDE PH.EU,90,KGS,300,USD,26972.6,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29359090,DRUGS: HYDROCHLOROTHIAZIDE BP,5,KGS,735,INR,54.79,BANGLADESH,IPCA LABORATORIES LIMITED,EURO PHARMA LIMITED
10-12-2020,29221990,DRUGS: BISOPROLOL FUMARATE USP,5,KGS,1102.5,INR,82.19,BANGLADESH,IPCA LABORATORIES LIMITED,EURO PHARMA LIMITED
10-12-2020,29181320,DRUGS: METOPROLOL TARTRATE PH EUR,3300,KGS,34,USD,112205.48,RUSSIA,IPCA LABORATORIES LIMITED,LLC VELPHARM
10-12-2020,29372900,DRUGS: TRIAMCINOLONE ACETONIDE (TRIAMCIN OLONE ACETONIDE USP/BP),3,KGS,1572.38,USD,4785,BANGLADESH,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29221990,DRUGS: BISOPROLOL FUMARATE USP,5,KGS,14.89,USD,75.51,BANGLADESH,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29334900,DRUGS: AMODIAQUINE HYDROCHLORIDE USP,4983.92,KGS,35.19,USD,177925.94,CHINA,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29359090,DRUGS: HYDROCHLOROTHIAZIDE BP,5,KGS,9.93,USD,50.34,BANGLADESH,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29333920,DRUGS: PAROXETINE HCL HEMIHYDRATE (PAROX ETINE HYDROCHLORIDE HEMIHYDRATE USP),100,KGS,384.47,USD,39000,GERMANY,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29242990,DRUGS: VALSARTAN PH.EUR.,150,KGS,146.72,USD,22325.05,ISRAEL,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29359090,DRUGS: BENDROFLUMETHIAZIDE,50,KGS,396.84,USD,20127.51,GERMANY,IPCA LABORATORIES LIMITED,MERCKLE GMBH
10-12-2020,29371900,DRUGS: TESTOSTERONE PROPIONATE PH.EUR.,4,KGS,660.92,USD,2681.69,SWITZERLAND,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29359090,DRUGS: HYDROCHLOROTHIAZIDE BP,50,KGS,39.43,USD,1999.95,ISRAEL,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29372900,DRUGS: TESTOSTERONE PH.EUR.,10,KGS,694.44,USD,7044.31,SWITZERLAND,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29420027,DRUGS : ATENOLOL PH. EUR.,1073,KGS,26.72,USD,29078.3,CANADA,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29372900,DRUGS : TESTOSTERONE PH. EUR.,5,KGS,612.69,USD,3107.51,GERMANY,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29372900,DRUGS : METHYLPREDNISOLONE ACEPONATE IHT,0.5,KGS,11650.43,USD,5909,ARGENTINA,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29335990,DRUGS: CETIRIZINE DI HYDROCHLORIDE PH.EU R.,50,KGS,246.46,USD,12500,IRELAND,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29335990,DRUGS: CETIRIZINE DI HYDROCHLORIDE PH.EU R.,21.7,KGS,250.4,USD,5511.8,IRELAND,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29371900,DRUGS  TESTOSTERONE UNDECANOATE  BATCH N O: 19002TU1RN  MFG DT: FEB-2019  RE-TEST DT: JAN 2022,0.04,GMS,9.86,USD,0.4,COLOMBIA,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29321990,DRUGS: BENZBROMARONE JP,75,KGS,197.16,USD,15000,JAPAN,IPCA LABORATORIES LIMITED,TO ORDER OF
10-12-2020,29321990,DRUGS: BENZBROMARONE JP,500,KGS,177.45,USD,90000,JAPAN,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29335920,DRUGS:TRIMETHOPRIM(TRIMETHOPRIM PH.EUR/U SP),8950,KGS,54.61,USD,495830,SWITZERLAND,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29419090,DRUGS: FLUMEQUINE (FLUMEQUINE PH.EUR),500,KGS,50.67,USD,25700,JORDAN,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29334900,DRUGS: HYDROXYCHLOROQUINE SULPHATE / SUL FATE (HYDROXYCHLOROQUINE SULPHATE USP),25,KGS,197.16,USD,5000,PAKISTAN,IPCA LABORATORIES LIMITED,ALBRO PHARMACEUTICALS ( PVT) LTD.
09-12-2020,29419090,DRUGS: FLUMEQUINE PH.EUR. (FLUMEQUINE),200,KGS,50.67,USD,10280,TUNISIA,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29419090,DRUGS FLUMEQUINE (FLUMEQUINE PH.EUR),400,KGS,51.51,USD,20900,HONG KONG,IPCA LABORATORIES LIMITED,TO ORDER OF NOR AIR LOGISTICS (HK)
09-12-2020,29039990,DRUGS: LUMEFANTRINE PH EUR,150,KGS,34.5,USD,5250,PAKISTAN,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29096000,DRUGS: ARTEMETHER PH EUR,25,KGS,315.46,USD,8000,PAKISTAN,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29419090,DRUGS: FLUMEQUINE (FLUMEQUINE PH.EUR),1875,KGS,53.92,USD,102562.5,TURKEY,IPCA LABORATORIES LIMITED,TO ORDER OF
09-12-2020,29392040,DRUGS: CHLOROQUINE PHOSPHATE (CHLOROQUIN E PHOSPHATE BP),100,KGS,34.5,USD,3500,PAKISTAN,IPCA LABORATORIES LIMITED,ALBRO PHARMACEUTICALS ( PVT) LTD.
